Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
534,531363010,20,80.0,9605,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,7,6,2007,2007,CompShg,0.0,4,3,4,3,1,1,0,1,0,1218,1218,GasA,5,1,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0,2007.0,2,576,3,3,1.0,0,178,0,0,0,0,0,NA,NA,0,4,2009,4028049,3,42,12,12,0.0,14616,5184,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1452,907227050,20,60.0,7180,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1972,1972,CompShg,0.0,3,3,3,3,3,5,390,1,0,474,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,1989.0,1,352,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,5,2008,3888784,3,35,9,9,0.0,7776,3168,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
630,535150070,50,0.0,12513,1,NA,1,Lvl,AllPub,FR2,1,Feedr,Norm,1.5Fin,4,4,1920,2007,CompShg,0.0,3,4,3,2,1,1,0,1,0,715,715,GasA,4,1,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4,1920.0,1,368,3,3,1.0,55,0,0,0,0,0,0,NA,NA,0,6,2009,3853440,8,16,12,6,0.0,4290,3312,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2648,902125020,70,50.0,9000,1,Grvl,0,Lvl,AllPub,Corner,1,Artery,Norm,2Story,5,6,1880,1991,CompShg,0.0,3,3,2,2,1,1,0,1,0,636,636,GasA,3,1,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0,1937.0,1,240,2,1,0.0,0,0,293,0,0,0,0,MnPrv,NA,0,6,2006,3743080,3,30,9,4,0.0,2544,480,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,534425310,85,80.0,8800,1,NA,0,Lvl,AllPub,Inside,1,Feedr,Norm,SFoyer,6,7,1963,1963,CompShg,156.0,3,4,3,3,4,6,763,1,0,173,936,GasA,5,1,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0,1963.0,2,480,3,3,1.0,120,0,0,0,0,0,0,MnPrv,NA,0,5,2010,3853369,3,42,12,9,1872.0,8424,4320,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1904,534451020,50,51.0,3500,1,NA,0,Lvl,AllPub,Inside,1,Feedr,Norm,1.5Fin,3,5,1945,1950,CompShg,0.0,3,3,3,3,1,2,144,1,0,226,370,GasA,3,0,FuseA,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0,0.0,0,0,0,0,0.0,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,3792750,2,15,9,9,0.0,3330,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1670,527404150,20,0.0,7340,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,4,6,1971,1971,CompShg,0.0,3,3,3,3,1,5,322,1,0,536,858,GasA,3,1,SBrkr,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0,1979.0,1,684,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,6,2007,3884841,2,24,9,9,0.0,7722,6156,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
756,903458170,30,52.0,6240,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,4,5,1925,1950,CompShg,0.0,3,3,3,3,1,4,152,1,0,628,780,GasA,3,1,FuseA,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0,1962.0,2,539,3,3,1.0,0,23,112,0,0,0,0,NA,NA,0,1,2009,3753750,2,20,9,9,0.0,7020,4851,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
717,902326030,70,65.0,11700,1,Pave,1,Lvl,AllPub,Corner,1,Norm,Norm,2Story,7,7,1880,2003,CompShg,0.0,4,3,3,2,1,1,0,1,0,1240,1240,GasW,3,0,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4,1950.0,4,864,3,3,0.0,181,0,386,0,0,0,0,NA,NA,0,5,2009,3765640,4,49,12,6,0.0,7440,7776,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1032,527378020,20,80.0,10000,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,6,1973,2000,CompShg,0.0,3,3,4,3,1,4,1084,1,0,92,1176,GasA,4,1,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2,1973.0,2,439,3,3,1.0,224,0,0,0,0,0,0,MnPrv,NA,0,11,2008,3946000,3,30,9,12,0.0,14112,3951,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
852,907196060,20,75.0,11166,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2001,2001,CompShg,180.0,4,3,4,3,2,6,24,1,0,1468,1492,GasA,5,1,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3,2001.0,2,608,3,3,1.0,0,114,0,0,168,0,0,NA,NA,0,7,2009,4004001,6,35,12,12,2160.0,17904,5472,8,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1731,528218100,60,58.0,13204,1,NA,1,Lvl,AllPub,Inside,1,RRAn,Norm,2Story,7,5,2006,2007,CompShg,44.0,3,3,4,3,1,1,0,1,0,608,608,GasA,5,1,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0,2007.0,2,454,3,3,1.0,100,33,0,0,0,0,0,NA,NA,0,5,2007,4026042,6,35,9,12,396.0,7296,4086,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2639,902103090,50,60.0,5520,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1.5Fin,4,6,1920,1980,CompShg,0.0,3,3,3,2,1,2,284,1,0,863,1147,GasA,3,0,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,1920.0,1,162,2,2,0.0,0,0,0,0,0,0,0,NA,NA,0,7,2006,3801600,4,24,9,6,0.0,6882,648,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2071,905228020,20,0.0,9000,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,4,7,1945,1950,CompShg,0.0,2,3,0,0,0,0,0,0,0,0,0,GasA,3,0,FuseA,998,0,0,998,0,0,1,0,3,1,3,5,5,0,0,1952.0,2,460,2,3,1.0,0,0,140,0,0,0,0,NA,NA,0,5,2007,3792750,3,28,6,0,0.0,0,2760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1267,535451010,20,74.0,8892,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,5,7,1953,1996,CompShg,0.0,4,3,3,3,3,1,0,1,0,105,105,GasA,4,1,SBrkr,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0,1953.0,2,414,3,3,1.0,196,0,150,0,0,0,0,GdWo,NA,0,10,2008,3898188,3,35,12,9,0.0,945,3726,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1851,533242080,20,73.0,7321,1,Pave,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,1999,2000,CompShg,0.0,4,3,4,3,1,1,0,1,0,1339,1339,GasA,5,1,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0,1999.0,2,625,3,3,1.0,176,174,0,0,0,0,0,NA,NA,0,12,2007,3998000,6,35,12,12,0.0,16068,5625,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,533210010,160,40.0,3951,1,Pave,0,Lvl,AllPub,Corner,1,Norm,Norm,2Story,6,5,2009,2009,CompShg,76.0,4,3,4,3,3,1,0,1,0,612,612,GasA,5,1,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0,2009.0,2,528,3,3,1.0,0,234,0,0,0,0,0,NA,NA,0,6,2009,4036081,4,30,12,12,912.0,7344,4752,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2439,528280100,60,0.0,11214,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,2Story,7,5,1998,1999,CompShg,0.0,4,3,4,3,1,1,0,1,0,930,930,GasA,4,1,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3,1998.0,2,431,3,3,1.0,89,0,0,0,0,0,0,NA,NA,0,7,2006,3994002,8,35,12,12,0.0,11160,3879,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1898,534427140,20,75.0,7388,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,5,6,1959,2002,CompShg,0.0,3,3,3,3,1,3,405,1,0,658,1063,GasA,4,1,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0,1974.0,2,624,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,7,2007,3921918,3,30,9,9,0.0,9567,5616,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
647,535351050,20,75.0,14559,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1951,2000,CompShg,70.0,4,3,3,3,1,4,650,3,180,178,1008,GasA,5,1,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3,1951.0,1,288,3,3,1.0,324,42,0,0,168,0,0,NA,Shed,2000,6,2009,3902000,2,35,12,9,840.0,9072,2592,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2256,916226090,120,46.0,4054,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,6,1987,1987,CompShg,352.0,4,3,4,3,3,6,949,1,0,552,1501,GasA,5,1,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3,1987.0,2,512,3,3,1.0,240,0,0,0,0,0,0,NA,NA,0,10,2007,3948169,4,42,12,12,4224.0,18012,4608,12,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
979,923228150,160,21.0,1533,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,4,6,1970,2008,CompShg,0.0,3,3,3,3,1,1,0,1,0,546,546,GasA,3,1,SBrkr,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0,NA,NA,0,5,2009,3955760,3,24,9,9,0.0,4914,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1444,907196050,60,68.0,11250,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,7,5,2001,2002,CompShg,162.0,4,3,4,3,2,6,486,1,0,434,920,GasA,5,1,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3,2001.0,2,608,3,3,1.0,0,42,0,0,0,0,0,NA,NA,0,9,2008,4006002,6,35,12,12,1944.0,11040,5472,8,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2485,531479030,20,60.0,7800,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,5,5,1965,1965,CompShg,0.0,3,3,3,3,1,4,641,1,0,187,828,GasA,4,1,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0,1979.0,1,300,3,3,1.0,421,0,0,0,0,0,0,MnPrv,NA,0,7,2006,3861225,3,25,9,9,0.0,7452,2700,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157,535350040,20,74.0,5868,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1956,2000,CompShg,0.0,3,3,3,3,1,4,248,3,240,448,936,GasA,5,1,SBrkr,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0,1956.0,1,308,3,3,1.0,0,0,80,0,160,0,0,NA,NA,0,5,2010,3912000,2,35,9,9,0.0,8424,2772,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88,532377100,20,75.0,7500,1,NA,0,Lvl,AllPub,Corner,1,Feedr,Norm,1Story,5,5,1963,1963,CompShg,0.0,3,3,3,3,1,5,824,1,0,216,1040,GasA,2,1,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0,1963.0,1,308,3,3,1.0,0,0,220,0,0,0,0,MnPrv,NA,0,6,2010,3853369,3,25,9,9,0.0,9360,2772,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003,902427040,50,52.0,9439,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,5,5,1930,1950,CompShg,0.0,3,3,3,3,1,2,324,1,0,588,912,GasA,4,1,FuseA,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0,1957.0,1,160,2,2,1.0,0,0,192,0,0,0,0,NA,NA,0,3,2007,3763500,2,25,9,9,0.0,8208,640,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,902329030,70,50.0,9000,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,8,9,1890,2002,CompShg,0.0,4,4,2,2,1,1,0,1,0,346,346,GasA,5,1,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0,2003.0,2,624,3,3,0.0,0,108,0,0,0,0,0,NA,NA,0,4,2010,3783780,9,72,16,4,0.0,1384,5616,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1425,906380030,20,65.0,9345,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,8,5,2007,2007,CompShg,156.0,4,3,4,3,3,1,0,1,0,1615,1615,GasA,5,1,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4,2007.0,3,864,3,3,1.0,168,30,0,0,0,0,0,NA,NA,0,5,2008,4028049,6,40,12,12,1872.0,19380,7776,12,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
